metric,fail_ratio_difference,absolute_fail_ratio_difference,number_of_test_cases,gt_fail_ratio,eval_fail_ratio,points,pass_fail,a,scale,loc
87.64423076923077,8.971153846153845,8.971153846153845,50,0.3697115384615385,0.28,"[[29.70602919 12.97843143  3.33888261]
 [31.20698768 35.24985884  6.78843651]
 [32.97157134 31.05399624  5.37812058]
 [47.57383463 27.76028367  3.54059278]
 [15.84299879 13.81937236  6.54725056]
 [25.42629048 38.01584808  3.523855  ]
 [22.48208497 26.14102916  3.76569247]
 [49.70878032 22.17038712  5.19850822]
 [15.94646008 25.0625928   6.84101778]
 [56.33738972 36.009984    5.94969492]
 [24.14914059 36.16396057  6.00517974]
 [21.93720046 17.48211757  4.86041978]
 [18.87856327 31.39751621  4.62227462]
 [31.47157532 17.47296912  5.90907749]
 [47.6597197  15.70945226  3.25141691]
 [37.72353117 26.64539912  6.40284488]
 [33.98403946 37.55257784  4.70709205]
 [48.20068885 36.27074711  6.90867612]
 [55.75213126 37.02545732  3.75150248]
 [51.34358028 14.15990263  4.34154602]
 [15.3338979  21.63775627  3.09801176]
 [35.35405099 17.37536101  4.34686849]
 [47.44296364 30.98835738  5.25353005]
 [49.44970305 28.04303364  6.51888297]
 [14.57024912 35.3200906   6.7398627 ]
 [42.0558478  12.9282728   5.53548054]
 [16.86074423 20.38964052  5.81694382]
 [40.66970178 26.30407771  4.39560493]
 [57.56238044 31.06394246  4.67727588]
 [13.45562554 32.46790184  3.48336436]
 [38.36397985 32.56415859  3.97721139]
 [26.13821884 11.28917578  5.47892141]
 [56.61004458 23.33748047  4.05304701]
 [24.33288021 26.99369479  6.0703975 ]
 [40.45855298 37.68019727  6.01426352]
 [29.2573639  30.69764651  3.36016091]
 [24.64354217 24.99875836  4.81948663]
 [18.54898426 37.99945143  5.10699859]
 [13.01760897 29.93260795  5.6079996 ]
 [55.65383329 20.61748567  6.24312782]
 [20.75298375 18.55531875  3.92131486]
 [15.39961282 12.36334288  4.60386094]
 [14.08767826 12.52388365  3.45750724]
 [35.4101902  22.83207454  5.3782006 ]
 [49.1670394  38.17665916  4.88569478]
 [10.71096974 21.74749024  4.75309932]
 [56.37224654 28.04792778  3.04422236]
 [35.57738049 22.81476578  3.44350438]
 [43.36001844 36.20511341  3.23220994]
 [31.1344696  19.5396899   6.83797982]]","[False  True  True  True  True  True  True False  True  True  True  True
  True False False  True  True  True  True False  True False  True  True
  True False  True  True False  True  True False False  True  True  True
  True  True  True False  True  True  True False  True  True False  True
  True False]",0,15,-5
91.4423076923077,12.971153846153848,12.971153846153848,50,0.3697115384615385,0.24,"[[43.01822396 33.74424446  6.66397475]
 [39.27278046 19.92704781  3.93156844]
 [21.40118982 32.92518238  4.08560176]
 [17.97146873 27.69647058  6.55409101]
 [34.10304485 28.78155133  3.9996462 ]
 [21.67838698 16.35117979  3.103266  ]
 [55.61819421 30.30950039  4.86896497]
 [28.32684853 14.7324964   6.08672335]
 [13.3331274  34.50410439  6.83716554]
 [21.71706781 16.03748016  4.8810612 ]
 [49.33437517 38.32300582  3.35386774]
 [31.68773262 31.31207789  5.25188223]
 [47.27974748 38.29419647  5.87567387]
 [37.39890939 36.88462858  4.49134067]
 [19.02921784 35.34764729  6.01165701]
 [51.64626987 24.47427095  6.38920831]
 [41.34080678 26.11718771  2.981751  ]
 [14.02558401 13.49013384  5.90314366]
 [24.44135312 25.3723814   3.33760212]
 [15.40047943 26.25362896  4.38427729]
 [35.30698855 20.84435777  6.0266811 ]
 [47.87144251 32.00003815  3.56041197]
 [25.32456325 33.40824942  3.22166051]
 [43.69142256 31.09086957  5.19874027]
 [51.12659847 25.63323068  3.84646101]
 [52.51196349 18.34204696  3.21339878]
 [33.50765855 37.24970007  5.96702985]
 [56.3719509  35.43554725  6.43460152]
 [15.77728175 11.67729653  3.8041978 ]
 [58.60864959 35.84427397  3.94890469]
 [43.12701459 23.11461343  5.01671274]
 [56.61893745 19.67640324  4.70192901]
 [18.48604751 30.04974751  5.20020572]
 [35.04563647 13.41100329  3.33062298]
 [16.16082353 20.14969814  6.66866961]
 [44.62646197 12.93239472  4.64134372]
 [31.84313631 30.00413503  6.68515533]
 [13.22926002 24.27981129  5.66564201]
 [50.83491507 38.545599    4.83055772]
 [10.73901893 34.84762816  5.2375059 ]
 [36.20495995 36.7907608   3.18753143]
 [12.3779496  22.36000209  3.41486436]
 [12.51277159 36.13066497  3.65431996]
 [45.68178307 15.18217372  6.48798446]
 [11.79462889 18.09777152  4.52436209]
 [27.52810343 25.35093286  5.75675829]
 [23.97985088 37.69229488  4.82094345]
 [29.37380215 24.12479342  4.67350341]
 [23.81736592 39.56470504  6.71401068]
 [27.79585931 18.25536961  4.07829107]]","[ True False  True  True  True  True False False  True  True  True  True
  True  True  True False  True  True  True  True False  True  True  True
 False False  True  True  True  True False False  True False  True False
  True  True  True  True  True  True  True False  True  True  True  True
  True  True]",0,15,0
89.5673076923077,-6.362179487179487,6.362179487179487,30,0.3697115384615385,0.4333333333333333,"[[35.8684486  22.31998864  4.53090874]
 [29.45692058 22.97924464  5.95114752]
 [50.01698304 30.03231638  6.53941362]
 [21.12911737 13.92275594  3.25508557]
 [57.02280748 31.33964334  3.55734396]
 [38.38019298 15.26712335  5.7204537 ]
 [12.61351394 12.83584359  5.5876684 ]
 [46.55700417 15.11006338  4.79115568]
 [49.46582014 22.57954664  3.27597188]
 [17.26003227 26.66169561  6.28506111]
 [50.81331863 36.71561232  5.30904647]
 [16.68199146 18.24979061  6.64331208]
 [52.94903959 24.01680503  4.49718043]
 [42.02836249 26.07181506  5.81282563]
 [30.69811397 29.31740567  6.83380803]
 [17.30868862 21.25955487  4.91988237]
 [54.35867615 36.79887413  6.48524274]
 [53.28734818 14.9665581   3.59662028]
 [37.57686614 13.22131738  3.528428  ]
 [42.72809364 29.66900875  4.09721945]
 [55.3799957  22.01341139  5.81102393]
 [24.97334552 12.52093058  6.07708624]
 [32.91060094 22.97212708  3.45461411]
 [54.29224397 32.01253105  4.87155612]
 [26.84764079 17.179382    4.0424933 ]
 [25.76728586 15.97210047  5.04391055]
 [38.52733207 35.37895753  6.3186872 ]
 [41.7796945  18.81802202  6.72644406]
 [33.40797137 29.19210703  5.12791207]
 [14.33134459 11.88142523  4.22571907]]","[False  True False  True  True False  True False False  True  True  True
 False False  True  True  True False False  True False False  True  True
  True False  True False  True  True]",-4,15,-5
90.1923076923077,6.971153846153849,6.971153846153849,30,0.3697115384615385,0.3,"[[46.05608335 26.42401632  4.12093779]
 [28.01626592 15.12136809  6.42688647]
 [29.71615628 34.95543802  6.72247734]
 [26.40145133 24.02834805  4.30448081]
 [17.6740946  12.26977857  3.45670317]
 [53.70202532 26.81784182  5.11136822]
 [45.23333873 37.62272184  5.91912051]
 [12.06464107 12.5698215   5.81401366]
 [45.48334926 19.16284667  5.13756596]
 [17.09941034 25.66144642  5.09801904]
 [37.87907606 31.24943578  5.70106171]
 [36.41542592 14.52927573  3.57717985]
 [51.60731121 17.05830566  3.60820104]
 [16.41764437 19.6217412   3.78742453]
 [46.6482118  35.37781     4.71368941]
 [14.66618993 21.50230043  5.97032924]
 [54.67178316 27.41713612  3.21724699]
 [40.98989605 31.40971539  3.50374039]
 [56.03973554 35.8704272   3.76380179]
 [33.48270547 23.03961642  3.30840431]
 [19.62726277 29.52567513  6.25695656]
 [48.79527847 35.18964295  6.81065089]
 [31.65521803 14.35923548  4.65645312]
 [57.48052549 36.02822538  5.46734189]
 [51.5173652  21.80670785  6.50913529]
 [35.66754972 24.99997923  6.51703697]
 [33.62500894 30.86322917  4.71229412]
 [28.94600282 21.89924296  5.53716244]
 [16.40809211 22.00798797  6.93232446]
 [17.83513781 14.86241199  4.94028626]]","[False False  True  True  True False  True  True False  True  True False
 False  True  True  True False  True  True  True  True  True False  True
 False  True  True  True  True  True]",-4,15,0
89.47115384615385,13.637820512820516,13.637820512820516,30,0.3697115384615385,0.2333333333333333,"[[39.74924719 22.85556483  3.36845279]
 [14.38553745 31.88632442  6.52458503]
 [44.43177486 38.55526917  5.01284979]
 [15.55326694 14.21608823  5.67637955]
 [35.47220573 27.37819782  6.52180962]
 [20.17852664 23.78334065  3.31413399]
 [33.17532101 30.09020817  4.13710308]
 [42.37119012 25.30814206  5.3291316 ]
 [44.05754982 35.7131748   3.98938818]
 [20.13951061 20.9127689   6.66112256]
 [25.95758563 26.81254027  5.33540964]
 [28.76525948 13.97246177  3.29163693]
 [33.39751938 37.61409265  6.81084508]
 [14.17278365 14.22714285  3.65590171]
 [31.95155678 35.05960344  5.11901785]
 [51.84435844 25.58166898  4.72093652]
 [48.29037118 15.88589599  3.912208  ]
 [55.40998372 37.11689665  3.50266629]
 [42.72066674 16.6379531   6.2384685 ]
 [23.84419646 34.81596164  6.18587888]
 [14.70817355 21.05087003  4.4278453 ]
 [17.95678249 30.93237703  4.54290776]
 [13.81601721 24.4232339   5.662176  ]
 [55.13165874 35.02857237  4.91023059]
 [41.84625822 35.17727479  6.02781704]
 [53.36896694 27.23642115  3.43095334]
 [53.3808127  35.25400222  6.41610031]
 [37.06975732 31.69673169  3.15194444]
 [28.70437902 22.57523662  4.14353148]
 [30.18297191 16.09622251  4.99080842]]","[ True  True  True  True  True  True  True False  True  True  True False
  True  True  True False False  True False  True  True  True  True  True
  True False  True  True  True False]",-4,15,5
63.02884615384615,36.97115384615385,36.97115384615385,20,0.3697115384615385,0.0,"[[14.57322158 24.76522461  5.68046524]
 [49.00582516 37.14290261  4.5630375 ]
 [23.47835616 32.32059878  3.52703601]
 [32.41110642 37.34524163  6.47775022]
 [12.38138544 19.5002395   4.29251896]
 [33.20344718 26.21604573  3.28632928]
 [15.8603813  30.55373589  4.88862939]
 [18.47400876 36.70417549  6.44543487]
 [36.95189847 36.78145601  3.5855162 ]
 [20.58658468 37.08334124  4.61588853]
 [54.80175502 36.93196925  3.45676837]
 [18.34745896 18.5410136   3.18231172]
 [33.78782548 30.9450853   4.55158927]
 [14.78227296 30.07117624  6.56706432]
 [45.3502299  37.80590742  5.83569595]
 [26.93881672 31.60913419  5.7707796 ]
 [44.93002814 31.15268032  3.51580303]
 [23.32706509 25.0770564   4.45190244]
 [34.32803288 37.24835595  5.09165723]
 [15.54456223 25.82971397  3.52979597]]","[ True  True  True  True  True  True  True  True  True  True  True  True
  True  True  True  True  True  True  True  True]",3,10,-5
63.02884615384615,36.97115384615385,36.97115384615385,20,0.3697115384615385,0.0,"[[36.0578514  38.44566283  5.85940647]
 [29.26655386 33.8662011   3.56937364]
 [13.50124981 37.38289864  6.16624613]
 [23.91725215 28.41118578  4.1011351 ]
 [24.36338289 37.33060989  5.32746843]
 [14.54153714 20.04610911  3.41691956]
 [50.15818797 37.67575124  3.3637082 ]
 [14.45141555 32.57681014  4.45062949]
 [36.12648521 37.79659047  3.8035205 ]
 [26.13170349 26.57469104  3.03903446]
 [13.53949932 27.03004299  3.45500218]
 [17.83771821 34.03962864  3.32999345]
 [16.20144962 31.48518242  5.46900127]
 [13.3484432  25.75873991  4.76587364]
 [24.86833428 37.72517325  6.52431224]
 [21.63265604 37.63848266  4.35993555]
 [30.64154316 33.26325098  4.81341988]
 [42.88518739 38.27272222  4.67578223]
 [14.44532011 31.63770868  6.54842205]
 [39.70952643 32.15582358  3.21768524]]","[ True  True  True  True  True  True  True  True  True  True  True  True
  True  True  True  True  True  True  True  True]",3,10,0
63.02884615384615,36.97115384615385,36.97115384615385,20,0.3697115384615385,0.0,"[[11.59182586 31.55167857  4.07764904]
 [36.27744393 35.86421476  3.06871259]
 [30.54833966 39.04375137  5.23032602]
 [14.77967247 38.45491428  5.18404068]
 [27.03883338 30.35401466  3.21543471]
 [16.13928253 38.23593223  3.82731306]
 [16.57282319 34.42356001  4.17080699]
 [22.34017516 38.16014002  6.13436919]
 [26.27455757 38.32396926  3.50193267]
 [12.23349933 33.51669019  5.72198001]
 [14.60709985 28.63165959  3.29348079]
 [13.75959758 27.94112432  4.62084005]
 [17.75373348 33.76642405  3.14329041]
 [13.13158852 37.92658972  6.65810359]
 [23.78492834 36.71136669  4.82877778]
 [36.4976697  38.50661615  4.20436807]
 [18.86968601 32.63254551  4.95181594]
 [14.96582635 24.24364127  3.34847266]
 [46.73369549 38.76437738  3.38625821]
 [28.55172823 34.39390766  3.91102036]]","[ True  True  True  True  True  True  True  True  True  True  True  True
  True  True  True  True  True  True  True  True]",3,10,5
63.02884615384615,36.97115384615385,36.97115384615385,20,0.3697115384615385,0.0,"[[17.03868843 35.75746801  3.95879722]
 [36.39498847 36.69515135  6.26637075]
 [26.82174663 35.5830187   5.43341848]
 [46.9956462  31.30946226  3.16719714]
 [19.15532386 25.12766493  4.61484816]
 [27.95522035 33.20115002  4.34796195]
 [38.70160871 37.9884359   3.85189247]
 [21.96062492 20.58750798  3.30128182]
 [40.17064587 33.06026242  4.75950634]
 [54.77247137 36.74878181  3.83448037]
 [14.56554513 30.45819307  6.47356686]
 [20.81407306 36.97046068  6.57207889]
 [14.83906726 35.16561789  5.27719754]
 [12.71372436 15.82708469  4.0626965 ]
 [14.43356357 24.63563617  5.63967616]
 [28.86951706 32.07984943  3.20381682]
 [35.28746403 24.87935161  3.72557082]
 [14.4269332  26.93977475  3.5900586 ]
 [49.44608801 37.91039632  5.49524496]
 [30.22674318 27.66270519  5.53815535]]","[ True  True  True  True  True  True  True  True  True  True  True  True
  True  True  True  True  True  True  True  True]",3,15,-5
63.02884615384615,36.97115384615385,36.97115384615385,20,0.3697115384615385,0.0,"[[24.84425496 30.82183035  4.90773781]
 [39.45815992 33.34531204  3.1011006 ]
 [17.07001701 38.14288077  6.65334383]
 [14.40962842 26.89321012  3.76035267]
 [31.85259348 36.94195048  4.95500816]
 [52.62752897 37.22137156  3.48876469]
 [19.11620729 37.63358607  5.41562254]
 [13.4497728  25.65905769  5.8065609 ]
 [19.54158544 31.74461262  3.23333283]
 [15.11663345 19.30532237  3.29216171]
 [30.60979323 30.93425758  3.9575733 ]
 [13.06018348 32.47862314  4.94209392]
 [30.93872001 36.76074688  6.25214052]
 [46.33456134 37.85959902  5.25221546]
 [14.81587168 32.57027713  6.35556623]
 [28.34452542 24.78759078  3.31987466]
 [15.74238728 36.49662711  4.05323045]
 [39.47577465 37.7959079   4.02007652]
 [27.07464303 37.54914231  3.57982454]
 [15.21510875 22.53899375  4.62214562]]","[ True  True  True  True  True  True  True  True  True  True  True  True
  True  True  True  True  True  True  True  True]",3,15,0
63.02884615384615,36.97115384615385,36.97115384615385,20,0.3697115384615385,0.0,"[[31.60516052 30.04256914  3.12026482]
 [12.58834054 32.4090297   4.00398507]
 [16.64187481 35.92131393  6.73631761]
 [40.19972354 37.19737758  4.56343547]
 [24.09472796 29.23119491  4.22076963]
 [27.38291976 34.98794002  3.64580913]
 [29.68323643 38.82490271  5.97680003]
 [24.02334353 35.13099613  5.13575108]
 [13.61404418 31.14671824  5.84934495]
 [15.90584679 22.39509155  3.26345107]
 [47.6340591  38.19131986  3.47208229]
 [13.03101537 34.45589224  5.0314383 ]
 [34.78558228 37.80106097  3.20415384]
 [20.67661829 36.53419993  4.13191382]
 [14.75879694 38.43783102  5.89225612]
 [19.06524083 37.60918538  3.16595149]
 [12.57378739 26.22022628  4.33712312]
 [29.40976384 38.99310422  4.3400334 ]
 [12.87386415 38.58420259  4.39034492]
 [16.12157698 30.80021514  3.17794136]]","[ True  True  True  True  True  True  True  True  True  True  True  True
  True  True  True  True  True  True  True  True]",3,15,5
78.17307692307692,11.971153846153848,11.971153846153848,20,0.3697115384615385,0.25,"[[29.41588083 26.53014863  6.54563369]
 [39.54902167 32.22344584  5.39068954]
 [33.73097139 25.28839983  3.42055858]
 [13.37775167 15.00251879  4.58468696]
 [54.358553   36.44093506  4.70633572]
 [51.19800696 33.44527737  3.3007677 ]
 [32.08691457 36.93958208  6.46580825]
 [19.89540121 33.66068268  5.09339118]
 [21.15660322 14.58219455  3.27450968]
 [51.66369233 35.76935334  6.3603699 ]
 [28.5373085  17.35957228  4.3643948 ]
 [17.1433589  26.48494821  3.70981654]
 [29.91613339 24.96951281  4.95120384]
 [15.10448741 22.35711852  5.81430208]
 [47.5962604  23.81201158  5.81132925]
 [46.98557869 28.10135439  4.20381745]
 [22.32070608 15.19684547  6.14314298]
 [47.65855779 18.52936163  3.59831474]
 [35.11694064 36.26742754  4.17322753]
 [14.91089302 30.92693536  6.58820596]]","[False  True  True  True  True  True  True  True  True False  True  True
  True  True False  True False False  True  True]",0,10,-5
90.91346153846152,21.97115384615385,21.97115384615385,20,0.3697115384615385,0.15,"[[18.34768443 22.95921157  4.70411667]
 [52.95722528 27.27224774  3.80844016]
 [43.08318797 33.35028747  5.65783206]
 [25.96533973 31.52080598  5.29468718]
 [24.91711103 34.15291901  3.37466414]
 [17.15629011 14.39853255  3.67378693]
 [18.07029407 15.43643346  5.72369023]
 [35.01392483 26.91224916  3.81587897]
 [36.23253972 36.31700613  4.50706783]
 [36.93446794 16.76043136  3.48535061]
 [18.8895188  24.3955965   3.4526173 ]
 [16.2275635  34.73986045  6.4776199 ]
 [40.9750859  21.91768879  5.17942041]
 [54.15751826 37.21119077  4.12383306]
 [31.16111345 37.59145269  6.34398989]
 [45.36067551 33.85293674  3.21286781]
 [15.52451749 33.41435076  4.54756128]
 [33.80932944 27.87518105  6.50961386]
 [15.62337975 25.41762459  6.2097385 ]
 [53.03873652 37.01363734  6.05842185]]","[ True False  True  True  True  True  True  True  True False  True  True
 False  True  True  True  True  True  True  True]",0,10,0
81.92307692307692,31.97115384615385,31.97115384615385,20,0.3697115384615385,0.05,"[[42.07885809 36.82572341  4.54927476]
 [24.42363329 17.01378239  3.33301603]
 [17.73680329 37.63640472  4.39714263]
 [16.21024626 20.39349418  5.96660479]
 [35.1399008  31.64632092  6.51544177]
 [53.02428546 36.38648634  3.64526649]
 [19.01957518 38.00072088  6.40696304]
 [33.14756161 25.81503225  3.44001716]
 [16.51623466 30.37008233  6.51214093]
 [15.25305988 14.25535598  4.50382038]
 [29.04811931 33.00147876  4.35817555]
 [41.97160727 27.17299083  5.08618588]
 [49.36948858 25.91422562  3.46539658]
 [13.35032522 22.2634361   3.87117975]
 [51.16591989 37.06138039  5.85297186]
 [17.76067644 30.4707537   3.46831266]
 [34.28870237 36.0157082   3.3400604 ]
 [13.98692261 31.58222318  5.17152513]
 [24.1824636  25.64370905  4.80037944]
 [31.09550372 36.39473076  5.58482425]]","[ True  True  True  True  True  True  True  True  True  True  True  True
 False  True  True  True  True  True  True  True]",0,10,5
83.3173076923077,11.971153846153848,11.971153846153848,20,0.3697115384615385,0.25,"[[18.15918264 26.51440057  6.53538453]
 [37.81690327 32.84917274  4.84546824]
 [32.16094339 16.7373679   4.34306641]
 [20.33971136 31.02871058  3.5521318 ]
 [33.95991264 36.08267277  6.39030461]
 [16.86217576 19.66559847  5.14228076]
 [39.08312569 25.23382303  3.61905191]
 [33.7812344  25.21544562  5.74616594]
 [54.16715286 33.56522882  5.04233719]
 [47.02543872 20.09813936  6.39199314]
 [19.37681918 18.41119361  3.32408724]
 [49.75267651 19.1150135   4.87482429]
 [18.07197721 29.92880747  4.81419989]
 [36.10731652 36.77366344  3.66225042]
 [51.31094628 34.31807991  6.46525778]
 [53.64107617 32.97369063  3.6262246 ]
 [50.17046746 16.83041372  3.44037334]
 [21.52308775 14.49658118  6.33611219]
 [15.87540131 12.26973156  4.20342524]
 [18.44591135 36.09925736  5.94580548]]","[ True  True False  True  True  True  True  True  True False  True False
  True  True False  True False  True  True  True]",0,15,-5
86.4423076923077,16.971153846153847,16.971153846153847,20,0.3697115384615385,0.2,"[[52.9054866  36.10090277  6.24085321]
 [32.29333565 30.43679606  4.51605987]
 [40.34508579 16.21736397  5.94093708]
 [21.74754144 36.67186918  6.35794597]
 [28.69249322 19.51172712  4.49843747]
 [40.66133305 24.99054557  3.34384924]
 [51.33156793 18.07377702  3.95293396]
 [14.10456825 14.90436665  4.22996209]
 [20.30421581 25.05639766  5.44594065]
 [17.62898617 16.03130679  6.24560344]
 [37.50439658 36.37132248  5.55889419]
 [16.68144601 26.02004852  3.73568373]
 [45.74452966 34.94133233  3.4217406 ]
 [15.67029324 28.30211077  6.56814333]
 [17.81334852 34.89526681  4.80574534]
 [39.4803133  28.06809371  6.57918443]
 [25.50955021 35.49955339  3.42883942]
 [54.34828517 35.41111364  4.42732693]
 [48.25200738 26.05998517  5.19153261]
 [26.58597953 15.36787712  3.24274612]]","[ True  True False  True  True  True False  True  True  True  True  True
  True  True  True False  True  True False  True]",0,15,0
89.95192307692308,16.971153846153847,16.971153846153847,20,0.3697115384615385,0.2,"[[36.35392276 18.91799033  5.47052543]
 [38.0444424  29.77831755  4.89093418]
 [16.1645095  33.41430441  5.00590486]
 [34.35582498 30.59032178  3.56199467]
 [15.23422267 16.20201295  4.75776416]
 [29.31225211 37.49472558  5.56898183]
 [47.9753821  37.23860651  6.3221144 ]
 [49.34512746 35.5198307   3.45591157]
 [36.92889398 17.21821415  3.6731202 ]
 [18.23498139 25.5105867   6.04251291]
 [17.76377558 35.08642454  6.55992009]
 [51.70303363 24.21065638  3.65749932]
 [34.90834515 29.91504315  6.56796225]
 [17.33512312 17.54527639  3.25465711]
 [50.77857961 36.7217053   4.77442145]
 [16.01829828 30.68591252  3.48521575]
 [18.65567266 15.97615265  6.34981658]
 [22.39141318 24.39754441  4.35876468]
 [25.88357147 37.97212209  3.82505763]
 [53.00392784 26.64926099  5.59552661]]","[False  True  True  True  True  True  True  True False  True  True False
  True  True  True  True  True  True  True False]",0,15,5
89.32692307692308,1.9711538461538505,1.9711538461538505,20,0.3697115384615385,0.35,"[[15.27267205 13.23316924  5.68659389]
 [45.91701917 26.47528963  3.86760599]
 [49.8976245  36.77912316  6.5496959 ]
 [36.43510005 32.01192585  6.69422498]
 [29.63330006 14.18695415  3.48102438]
 [51.03004269 24.36251586  5.77045282]
 [33.6050243  24.52618444  4.96872368]
 [49.39614434 17.64029896  3.32216538]
 [32.94706345 20.43944794  6.33972016]
 [18.77505318 20.85673486  4.90203094]
 [15.14531724 19.94716589  6.49310634]
 [39.54856297 31.29409976  5.47189271]
 [52.8080246  33.10809225  4.59896878]
 [15.39509208 13.61262861  3.86211393]
 [22.74164037 27.68892656  6.3699392 ]
 [45.25662658 18.07644085  4.54583576]
 [56.89446465 30.07466993  3.43910348]
 [30.02952031 15.1813653   5.08208575]
 [32.30388603 21.90351591  3.68146007]
 [56.0979359  35.45335448  5.67250642]]","[ True False  True  True False False  True False False  True  True  True
  True  True  True False False  True  True  True]",-3,10,-5
79.85576923076924,21.97115384615385,21.97115384615385,20,0.3697115384615385,0.15,"[[46.70527502 25.53666255  3.48454218]
 [16.92037336 26.93868187  5.5609839 ]
 [37.11623763 34.85607307  5.13076632]
 [17.57370111 21.53236978  4.26712314]
 [22.72651506 23.54612006  6.64533217]
 [51.71747406 33.38565478  3.3653709 ]
 [51.65666141 31.93031999  6.02842256]
 [30.82971659 26.05949334  5.19733134]
 [21.35647015 14.22165302  4.58116703]
 [15.43192957 14.017835    3.47389718]
 [48.40198717 30.18250621  4.63110469]
 [14.48311021 17.66830945  5.96875437]
 [27.67894592 19.37466242  3.19023625]
 [21.66630045 33.1137336   6.65968849]
 [47.28205288 38.795346    6.39309669]
 [34.79314337 31.74525566  6.36576204]
 [39.82610779 17.8648752   3.68141505]
 [31.02731811 27.9904349   3.90174388]
 [40.69335172 19.77179006  5.37763257]
 [55.7206907  37.82371593  4.52627903]]","[ True  True  True  True  True  True False  True  True  True  True  True
  True  True  True  True False  True False  True]",-3,10,0
81.20192307692308,26.97115384615385,26.97115384615385,20,0.3697115384615385,0.1,"[[34.68257437 26.57486372  4.50144603]
 [40.26571646 35.60261946  3.85545839]
 [17.33607408 21.87332189  6.29231438]
 [17.24863933 30.83584171  6.12724516]
 [38.34080136 37.29830912  6.52387034]
 [16.98450053 15.85850072  3.34112254]
 [52.29914424 36.96981567  5.8380594 ]
 [17.86055807 25.32070542  3.77934587]
 [16.37525733 25.74555862  5.06983128]
 [49.6343581  23.83313602  3.87188071]
 [36.24425435 28.21479652  5.93440834]
 [40.34753692 36.95560949  5.00350888]
 [50.99579819 33.29560721  3.2031439 ]
 [20.70406571 35.79280109  6.82917673]
 [13.53311699 16.08095424  4.80975993]
 [32.42695572 24.91708996  3.19436147]
 [29.71182997 16.76997006  4.20621571]
 [28.10429106 35.98603246  5.60628803]
 [25.03310384 31.95768378  4.50581131]
 [54.36357501 35.77955941  4.39427756]]","[ True  True  True  True  True  True False  True  True False  True  True
  True  True  True  True  True  True  True  True]",-3,10,5
87.74038461538461,1.9711538461538505,1.9711538461538505,20,0.3697115384615385,0.35,"[[32.96177779 15.11688069  3.34127453]
 [34.52472112 28.17449252  6.14192833]
 [52.60750267 17.67099339  5.35986789]
 [54.96112431 33.70216633  4.38506193]
 [15.70645509 16.53880422  6.47457372]
 [17.6818226  13.83749522  5.17604698]
 [38.51271062 25.80920091  3.62262974]
 [44.01388385 32.78649686  5.18772769]
 [38.71332372 35.2089659   6.6028271 ]
 [17.09757895 13.49183017  3.73090809]
 [51.11440619 16.43975896  3.560035  ]
 [34.51530143 16.98149151  6.45141889]
 [42.80569041 24.04403206  4.90493599]
 [55.76991037 36.18144451  6.18584048]
 [19.70972151 27.24651129  6.58209876]
 [23.71339031 23.0418757   4.25614779]
 [54.27220189 26.4829332   3.58997317]
 [36.49617309 14.59059476  4.62810723]
 [51.66192056 25.60698987  6.32969542]
 [25.34128084 22.43399317  5.44041769]]","[False  True False  True  True  True  True  True  True  True False False
  True  True  True  True False False False  True]",-3,15,-5
81.63461538461539,1.9711538461538505,1.9711538461538505,20,0.3697115384615385,0.35,"[[13.68978642 14.89976927  5.8850842 ]
 [47.57057109 25.50418601  3.50984249]
 [24.46901721 32.09433237  6.72378906]
 [26.18217498 15.70934849  5.02692764]
 [53.98997579 27.65832329  6.23179127]
 [50.32907117 36.22786992  4.89791893]
 [30.84315277 19.52526729  3.36026079]
 [34.70109172 24.70005472  4.77736822]
 [48.04290393 15.81938031  3.78550641]
 [18.42340092 12.46705796  3.54603073]
 [17.70098733 26.98248633  5.36118152]
 [21.72389166 21.21551343  6.59826834]
 [44.13935424 16.82416614  5.92183439]
 [32.41256128 35.61381794  5.68753843]
 [48.68511492 36.48235198  6.4511703 ]
 [53.77792858 33.53785229  3.55522045]
 [16.16853713 19.71073606  4.14858045]
 [36.78010577 26.61357756  6.09355908]
 [51.74066168 26.80084322  4.86791916]
 [30.93468228 30.34815598  3.94386937]]","[ True False  True  True False False  True  True False  True  True  True
 False  True False  True  True  True False  True]",-3,15,0
